[2020/09/11 20:37:10][CONFIG][initService]  Starting service...
[2020/09/11 20:37:10][CONFIG][currentConfigs]  Scheme: http://
[2020/09/11 20:37:10][CONFIG][currentConfigs]  Hostname: 0.0.0.0
[2020/09/11 20:37:10][CONFIG][currentConfigs]  Port: 12346
[2020/09/11 20:37:10][CONFIG][currentConfigs]  Path: /api/idm
[2020/09/11 20:37:10][CONFIG][currentConfigs]  Logger output directory: ./logs/
[2020/09/11 20:37:10][CONFIG][currentConfigs]  Database hostname: localhost
[2020/09/11 20:37:10][CONFIG][currentConfigs]  Database port: 3306
[2020/09/11 20:37:10][CONFIG][currentConfigs]  Database username: root
[2020/09/11 20:37:10][CONFIG][currentConfigs]  Database password provided? true
[2020/09/11 20:37:10][CONFIG][currentConfigs]  Database name: fabflix_idm
[2020/09/11 20:37:10][CONFIG][currentConfigs]  Database driver: com.mysql.cj.jdbc.Driver
[2020/09/11 20:37:10][CONFIG][currentConfigs]  Database connection settings: ?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2020/09/11 20:37:10][CONFIG][currentConfigs]  Timeout: 600000
[2020/09/11 20:37:10][CONFIG][currentConfigs]  Expiration: 1800000
[2020/09/11 20:37:10][CONFIG][connectToDatabase]  Connecting to database...
[2020/09/11 20:37:10][CONFIG][connectToDatabase]  Database URL: jdbc:mysql://localhost:3306/fabflix_idm?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2020/09/11 20:37:10][CONFIG][connectToDatabase]  Connected to database: jdbc:mysql://localhost:3306/fabflix_idm?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2020/09/11 20:37:10][CONFIG][initHTTPServer]  Initializing HTTP server...
[2020/09/11 20:37:10][CONFIG][initHTTPServer]  Building URI from configs...
[2020/09/11 20:37:10][CONFIG][initHTTPServer]  Final URI: http://0.0.0.0:12346/api/idm
[2020/09/11 20:37:10][CONFIG][initHTTPServer]  Set Jersey resources.
[2020/09/11 20:37:10][CONFIG][initHTTPServer]  Set Jackson as serializer.
[2020/09/11 20:37:10][CONFIG][initHTTPServer]  Set session timeout and token expiration.
[2020/09/11 20:37:10][CONFIG][initHTTPServer]  Starting HTTP server...
[2020/09/11 20:37:11][CONFIG][initHTTPServer]  HTTP server started.
[2020/09/11 20:37:11][CONFIG][initService]  Service initialized.
[2020/09/11 20:39:25][INFO][loginUser]  Received [POST] login request.
[2020/09/11 20:39:25][INFO][loginUser]  Request:
{"email":"dctablac@gmail.com","password":["R","P","a","s","s","w","o","r","d","1"]}
[2020/09/11 20:39:25][INFO][emailNotFound]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT Count(*) as EmailFound FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:39:25][INFO][emailNotFound]  Query succeeded.
[2020/09/11 20:39:25][INFO][passwordsUnequal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT pword, salt FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:39:25][INFO][passwordsUnequal]  Query succeeded.
[2020/09/11 20:39:25][INFO][loginUser]  Passwords do not match.
[2020/09/11 20:39:30][INFO][loginUser]  Received [POST] login request.
[2020/09/11 20:39:30][INFO][loginUser]  Request:
{"email":"dctablac@gmail.com","password":["P","a","s","s","w","o","r","d","1"]}
[2020/09/11 20:39:30][INFO][emailNotFound]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT Count(*) as EmailFound FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:39:30][INFO][emailNotFound]  Query succeeded.
[2020/09/11 20:39:30][INFO][passwordsUnequal]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT pword, salt FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:39:30][INFO][passwordsUnequal]  Query succeeded.
[2020/09/11 20:39:30][INFO][loginUser]  User logged in successfully.
